0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.4709677419368745,0.5981161695426636,0.9943647740080479,0.35389610389756854,0.7704011065015948,0.7999609933689129,0.5922989807477279,0.5205992509359021,0.2954657825088276,0.5904325032756788,0.7956093868278913,0.06370469598869022,0.3993814888444831,0.5388459791004152,0.015057615958184556,0.3461380161886609,0.5847594446238986,0.07195499542109474,0.6756774533017733,0.19161761577191783,0.07870058956197568,0.8165505226480718,0.9627824157861085,0.08084113479223731,0.34903839013895777,0.2940936932657223,0.6253380662608379,0.3474780437593381,0.5284536957915691,0.2035072079048632,0.97934696538492,0.8236402851559887
0.7483870967753319,0.4725274725278723,1.0,0.7711038961006125,0.6154910096811363,0.9999674944740633,0.3397508493776513,0.29213483146077124,0.6606171654596693,0.4829619921356425,0.6873580620735993,0.2626330282056699,0.5449525071792323,0.34484325306630126,0.20155902004455584,0.5387570311427226,0.5936390054891945,1.0,0.5179558011049608,0.49322743067864394,1.0,0.701254355400664,0.7809562729873534,0.9601058532282281,0.5056248607704674,0.3412287697033207,0.5983350236642764,0.10908035655666026,0.5848938615768304,0.5336862787089558,0.740524887178978,0.6924717498672663
0.6387096774233214,0.6263736263763349,1.0,0.6298701298701417,0.9460580912855221,1.0,0.5821064552656026,0.2752808988770994,0.15007416455810585,0.3394495412840115,0.7002271006808769,0.009972464091646316,0.49017009056751704,0.41481144934118674,0.021448629805334463,0.413636987241091,0.43800452050356853,0.31154332562903164,0.6277295448566917,0.46351322601245215,0.157124203695588,0.631951219512203,0.9333878218226488,0.4242381128532031,0.3043736541171711,0.4262517603547167,0.4331685260310678,0.14636763836301725,0.42770346972889683,0.44447958403574717,0.9309589049384215,0.6402500283530088
0.4812903225811169,0.4850863422288967,0.9397225136994649,0.6071428571440265,0.3250345781480064,0.2746391886621353,0.36693091732695393,0.20411985018654377,0.09842073117535222,0.5845347313229468,0.7691143073425337,0.10195728213145117,0.4455489286502825,0.6492503407534969,0.020916045318045917,0.16120181094811414,0.5985631256053239,0.019100780602769873,0.8326756116810543,0.3384866321537743,0.5605586990068616,0.9715679442508929,0.48952069589584823,0.5671968813135635,0.20238360436565017,0.3772842187420338,0.3911849222449746,0.5174554852276287,0.5273806753277768,0.28226499291534424,0.618411967082821,0.9612823387366234
0.7251612903237401,0.6106750392464164,1.0,0.339285714286234,0.798063623789858,1.0,0.4801812004520798,0.8595505617972776,0.3149230724486074,0.116644823066963,0.8667676003028646,0.091984818039748,0.3262646344156792,0.5756474329846242,0.1532874987895667,0.15626286184675564,0.1928479173393498,0.37028476734550964,0.8666140489344798,0.386426494574863,0.3061765520514541,0.9099651567944278,0.650563372059068,0.5708106877614938,0.602175688720763,0.7588441895577489,0.531609195402325,0.07666615563221058,0.13528407506163376,0.31220724500897745,0.7782120619228152,0.9188752738699719
0.4116129032263416,0.26216640502025257,1.0,0.5438311688321846,0.7759336099597931,1.0,0.705549263872399,0.4606741573020372,0.057237588343113543,0.5681520314547015,0.6782740348212428,0.036913001414006885,0.42787718135627983,0.48341662880466174,0.07068848649170434,0.37906434353141094,0.472876977720432,0.5517857921590235,0.6349644830308989,0.3573505425147232,0.14766747121433355,0.6749477351916653,0.7840796310351266,0.007768261104672547,0.22324942451905372,0.5986901267456233,0.5396805273835525,0.2872927571784203,0.4217112544568238,0.34266247979817877,0.8033998700676932,0.6671999373724589
0.7148387096776787,0.6091051805324241,0.0,0.8311688311659964,0.5546334716473211,0.011832011441967438,0.3793884484721275,0.3370786516852604,0.22839775470437473,0.640891218872639,0.7274791824370368,0.20108655205780224,0.4241219350562915,0.5888232621530278,0.013363028953207845,0.1902867334339362,0.6085728123990748,0.012733853735170442,0.8645093396473555,0.24019573079922907,0.08380485102676971,0.9815679442508696,0.8554498219394304,0.06410949548993017,0.2704202866268588,0.5186046117037222,0.329001859364098,0.41403666308974607,0.549942529450334,0.18764458765900827,0.9687905329417816,0.9778073741904194
0.46580645161520806,0.44270015698839416,1.0,0.7743506493497989,0.48271092669529025,1.0,0.40996602491668455,0.6432584269659856,0.9358694703778525,0.2929226736569035,1.0,0.7084914787526202,0.40335763198595487,0.5492957746482716,0.3914980149123437,0.08464809987663102,0.11494995156601817,0.5765993633073379,0.9396869244934862,0.20069498617118597,0.21358762315506397,0.9558188153309999,0.6901161772432545,0.10534103519913174,0.297356501076365,0.43285202843730985,0.9117647058826606,0.23916423925220442,0.12060643421440886,0.1252673860045661,0.8515519649803167,0.9537660319942489
0.5638709677432416,0.370486656202047,0.08289611752356052,0.18344155844260968,0.5947441217158485,0.0,0.5889014722538377,0.5674157303365064,0.010179449146377806,0.5439056356490255,0.5965177895527631,0.07553769442586145,0.5009940357854248,0.41390277146729204,0.023675801297542876,0.49842228014819057,0.600177591217232,0.024813571148285973,0.49953959484341226,0.5058506488901457,0.03948878249502741,0.5137630662020882,0.9945122307198773,0.05269897276848212,0.6215007054281614,0.6370531245233906,0.30051977687594444,0.37576381436338124,0.559981666272904,0.5107913131610076,0.9239608629985412,0.5034480266809425
0.2529032258080406,0.4725274725260533,0.8863627530993625,0.250000000001819,0.6320885200566408,0.828143284358319,0.8097395243498795,0.4634831460671194,0.3910944362039004,0.6231979030139883,0.5775927327777026,0.11914861948352495,0.527722553567628,0.5047705588372082,0.019802459571948816,0.46906297160109034,0.5927510494026933,0.02847673455153199,0.5409102867666888,0.3884830863059108,0.03098168005374191,0.6448432055749151,0.9909802090022879,0.03056085137868081,0.28885423628139506,0.7013251437979307,0.468940162271565,0.4760835760748705,0.5756417248625496,0.39619944567982657,0.9407060966082241,0.6372661880612043
0.0,0.8131868131877127,1.0,0.42532467532510054,0.9239280774554572,0.9999674944740633,0.49943374858412426,0.4700374531835223,0.003053834743951711,0.489515072084032,0.8062074186223072,0.011163206072893672,0.5657168102496826,0.43025897319353135,0.10501597753457759,0.5365619426535204,0.5994510816920524,0.2562033927870573,0.48710865561693595,0.5372668605064348,0.01353222806943677,0.47209059233445316,0.990951018740148,0.0,0.2632174946163559,0.36808795832848773,0.7019945909398757,0.32315644232244267,0.5920781244170144,0.5476389099864889,0.9238814515208276,0.4750799655147091
0.35096774193607416,0.49921507064209436,1.0,0.5340909090919013,0.37482710926451546,1.0,0.5934314835799341,0.38295880149780714,0.4411191577232927,0.4809960681513985,0.792581377742863,0.6373446453821998,0.5361166335321741,0.49023171285693934,0.7413091895032267,0.49759912196469713,0.5567484662576021,0.8193275478609792,0.5121678505656178,0.032479965959907986,0.012305622601132882,0.8908362369338363,0.9953879385837041,0.0010528412486507932,0.3667854756063207,0.504945959244651,0.43576741041238165,0.2832190805754635,0.5450908425520424,0.1332933240033185,0.932221925584642,0.8880151590729213
0.25548387096841907,0.679748822604779,0.9494772842097063,0.4935064935052651,0.7344398340237603,0.40804186711743284,0.6126840317097049,0.35486891385744457,0.13041328563537036,0.5052424639584387,0.7024981074941934,0.0768028577807911,0.5440689198150039,0.4329850068147607,0.018156289338634224,0.5641377418026536,0.5978366160801443,0.06545724128909569,0.4590897132333396,0.14062832423229565,0.011079017132885838,0.992125435540089,0.995504699632221,0.00028455168886409865,0.30290710625945394,0.4238763425350953,0.665441176470722,0.22138023171760324,0.5820745180733127,0.26593421370455417,0.9150070298065316,0.999289418457252
0.39354838709732576,0.783359497647325,1.0,0.34902597402651736,0.5477178423225268,1.0,0.4631936579844478,0.5327715355811051,0.05171160166364075,0.6179554390573685,0.7373202119597408,0.04934137084177337,0.5500331345264158,0.3080417991827744,0.04464026338720828,0.4812731513238191,0.5929932192444767,0.06842265928227675,0.5107866350959966,0.5145025175519891,0.6520792941082902,0.5674912891985997,0.917158036079158,0.9880772842386563,0.36286849335374427,0.4529921780890618,0.43591531440142717,0.09602707023827861,0.5741991874178609,0.5147382916679817,0.8662725840570573,0.5625356921696465
0.4425806451636163,0.9513343799044378,1.0,0.5194805194787477,0.7745504840959256,1.0,0.6126840317097049,0.38108614232078253,0.026786493325246852,0.5465268676275628,0.7471612414824449,0.019498399940431455,0.38988292467411156,0.4393457519313415,0.030841483489908228,0.3470983674029071,0.47174685179197695,0.38532990275169254,0.6631149697448109,0.42677824267786946,0.2900328413720956,0.6629616724738696,0.9029423784225798,0.5144409982073483,0.28278384198370077,0.3245160086194119,0.5481955713316893,0.3091066383403813,0.40786147376871895,0.40492513191870216,0.9178734060036504,0.6571644785505981
0.683870967744042,0.602825745680093,1.0,0.30032467532510054,0.6085753803608895,1.0,0.6534541336363873,0.5646067415723337,0.059971497542434804,0.39056356487481025,0.6608629825882417,0.006549080895979387,0.5478241661144239,0.4652430713308604,0.010942190374706229,0.5335436959803133,0.6018727801097157,0.34128472373643604,0.4825703762168132,0.46351322601233846,0.009615004154539974,0.5816724738675845,0.9957090314671291,0.0,0.5888282468251873,0.5635678775645374,0.7002197430695105,0.2243697847088697,0.5950946620784237,0.4889297836258777,0.926711525328102,0.5812396436252953
0.46580645161338907,0.69544740973015,0.962380008549971,0.29545454545586836,0.424619640387391,0.9230594201014242,0.42695356738431656,0.8689138576760342,0.010295785708052563,0.23001310615973125,0.554882664647721,0.009228250353430667,0.24077755688097113,0.5338482507950175,0.1288854459184421,0.25024008780354734,0.47134323538904255,0.22423793118488788,0.7897263877926548,0.13438763208273485,0.06619712736909378,0.995714285714314,0.9283962869986624,0.05725179978949768,0.6553798173313226,0.6244803773522563,0.6185556119003195,0.2293852252569195,0.3800162374288618,0.11592910877971008,1.0,0.9891134491607687
0.4606451612917226,0.6436420722147886,0.9647118262018353,0.5665584415573903,0.5726141078839646,0.27281887920950965,0.7383918459795495,0.368913857678308,0.10700055259870567,0.24639580602934075,0.2286146858441498,0.09778968519759701,0.8705544510711434,0.5161290322580498,0.03398857364189212,0.07710248319398261,0.5280109783661828,0.08638960359343173,0.9705998421467257,0.190412027515805,0.20567403948871288,0.987665505226488,0.7697472123300031,0.21665765586320163,0.4943380114345928,0.5523185774638932,0.26607927653822117,0.1753761580414448,0.6064537561934742,0.1243509897328181,0.9349597308177806,0.9854380966049661
0.5587096774197562,0.45525902668578055,0.9999611363724767,0.3766233766236837,0.7856154910086843,0.9999024834222183,0.7463193657977172,0.3679775280893409,0.17278887822469358,0.47575360419386925,0.7047691143066004,0.010046885465527566,0.4448862381265144,0.4561562925941871,0.005713179045201855,0.42131979695443533,0.5958185340652449,0.030046661724355772,0.6041173375427888,0.15842848024968248,0.026550073200610314,0.9020557491289338,0.974546091423889,0.004752013203258798,0.6620999480205683,0.30798988750689205,0.7688894523325871,0.24275608313837438,0.5466079940023576,0.2034798156250588,0.9659778540295747,0.8960694202036024
0.7470967741937784,0.3202511773961305,1.0,0.2613636363648766,0.7966804979269,0.9999674944740633,0.6772366930922544,0.38202247190929484,0.028211616205723544,0.5943643512446215,0.6987130961383627,0.02254967626697635,0.3724320742209102,0.4529759200361241,0.02919531325649416,0.3202085334064009,0.4436551501452186,0.38009681217565117,0.6854775059194367,0.40053896886749385,0.23281763146434287,0.6932055749128523,0.9064452098780009,0.4186324445835936,0.8513403133583779,0.3217503435876097,0.5638311359025465,0.23753257846192355,0.38811718662557837,0.34946821623964297,0.9319428509628125,0.6855084522068751
0.5625806451598692,0.40502354787986405,1.0,0.4529220779231764,0.8769017980630451,1.0,0.47225368063391215,0.342696629213151,0.016374371055519532,0.5366972477063428,0.7872823618463372,0.01064225645606598,0.46366246962668356,0.453430258972503,0.012249443207124955,0.24392920839613907,0.3145786244751889,0.6041166979198351,0.7676269402788591,0.3037373235941345,0.25173109642699387,0.7732404181185046,0.8805534473699907,0.36377087898019056,0.6292604143457083,0.3393284354478965,0.43274594320473625,0.1745986552487011,0.29772587169583176,0.245484631685855,0.9428834836983384,0.7546446239186793
0.6025806451616518,0.6687598116159279,1.0,0.5600649350662934,0.712309820194605,1.0,0.6058890147205602,0.2799625468164777,0.0762004478958005,0.5190039318481467,0.8077214231639118,0.042048076207606755,0.48928650320272027,0.5006815084052505,0.15522416965232821,0.4510906845932823,0.5357604133031373,0.1589987353364961,0.560773480662931,0.4991844550033022,0.305464329521584,0.953832752613252,0.4460272053242704,0.7085337051475307,0.610343803370597,0.3512224918138145,0.5532243069640117,0.36167020740685984,0.49366402734420944,0.49521506674997795,0.4606856462619504,0.9502231607429934
0.45677419354888116,0.2653061224527846,1.0,0.9821428571403885,0.5975103734435834,0.9999024834222183,0.5266138165343364,0.4279026217222963,0.17552278742401484,0.4239842726083225,0.7123391370173522,0.036243209049814595,0.3465871438040722,0.41253975465679105,0.022610632323008417,0.36026889833999576,0.5281724249273339,0.20753565042952005,0.66581162851881,0.07354088362532707,0.03913267123007813,0.9794425087108181,0.9721816801914969,0.025268189966794807,0.5043810796757953,0.7251980928785997,0.3969109195402325,0.1600889200376514,0.4616706075889283,0.11205434628323019,0.983953587394609,0.9635154516358142
0.20645161290303804,0.45839874411376513,0.8994597955773287,0.5827922077933181,0.4868603042896211,0.7428812898192803,0.5990939977355083,0.6357677902606156,0.4321612424744927,0.402359108780729,0.5889477668429208,0.29344347696661544,0.5831676607025429,0.7751022262602874,0.02014137697298679,0.20043901769787453,0.6008233774620635,0.01875190789763792,0.8231386477242779,0.17325012410472596,0.21338978356340021,0.8652961672474078,0.7355654153774225,0.045926642574670495,0.430905175613816,0.5084921187030886,0.25295807978341145,0.6454915788785911,0.5723285077020535,0.15068244129957975,0.8436834219842808,0.846701064969011
0.5599999999994907,0.714285714286234,1.0,0.5616883116917961,0.7939142461964366,1.0,0.27859569648990146,0.6254681647928919,0.0412703952535054,0.36369593709014225,0.6146858440570213,0.0325965617326176,0.6730726750608937,0.3693775556560013,0.019850876343568302,0.6404170668131428,0.6509525347110525,0.22934019449650123,0.3768087345435447,0.7103042337423915,0.07205317928222144,0.29714285714285893,0.9102107536925814,0.0032438892525021856,0.5598128759188512,0.7415884758304401,0.42389283299553426,0.06881447250293604,0.6645638544884491,0.7370490545928021,0.8003081165336852,0.29779488883110616
0.5264516129054755,0.22762951334425452,0.5701682795072145,0.5422077922085009,0.7842323651448169,0.05955012352107758,0.35900339750651256,0.6338951310849552,0.05275863071871356,0.5242463958065855,0.9121877365628279,0.2798987869316534,0.4797879390325761,0.5547478418895935,0.00561634550207657,0.42255453422978917,0.6013884404262058,0.009855653918350527,0.5872796632465622,0.43415360612718246,0.2624144343765238,0.6017770034843153,0.6021367271877978,0.005036564892066053,0.7959456449100344,0.45828596637102237,0.47923005409074904,0.5472634091852342,0.5557357740403859,0.4193484123683504,0.6136366902203747,0.5938414259002798
0.6503225806454793,0.6813186813196808,1.0,0.18181818181892595,0.8201936376217418,1.0,0.7168742921858211,0.8745318352057438,0.07079079777800246,0.136959370904151,0.5299015897044228,0.018903028949949885,0.010382151535281992,0.5024988641525852,0.028323811368210272,0.03663053916869785,0.3849693251533495,0.36029828616281634,0.9909892133649407,0.06595276930713112,0.2899141376170462,1.0,0.7324128670675378,0.1855277011068921,0.6956820375728512,0.6106690194615112,0.3744717714671424,0.15538010030900296,0.22133001241792272,0.0,0.9108413305733194,0.9935144379530527
0.6941935483901034,0.3877551020405008,0.9999611363724767,0.5162337662331993,0.42185338865874655,0.9999674944740633,0.37825594563992126,0.5936329588016633,0.13669545996567933,0.45937090432516925,0.7706283118841384,0.017712286968816215,0.3777335984095771,0.4357110404357627,0.018640457054303283,0.1503635615310941,0.5848401679043604,0.06188129606212556,0.8691791633780213,0.7940571590667957,0.35828750049455493,0.10815331010451246,0.5263588067020777,0.08266226560061796,0.5572696220385751,0.6003189846787791,0.6318881000677266,0.17558422216893632,0.49333537041411546,0.5988898656034962,0.6663606173523959,0.10331534464714309
0.156129032258832,0.6750392464664401,1.0,0.5292207792217596,0.5352697095431722,1.0,0.3261608154016358,0.2696629213492088,0.633481662449455,0.5399737876809922,0.595003785010249,0.40626627967552054,0.5922244311906297,0.4016356201718736,0.33291372131304797,0.5176293044314093,0.6065547303842891,0.491605250534235,0.47487503288610355,0.5249982270761109,0.21877102045650076,0.476271777003447,1.0,0.3969780610648428,0.36414940224244674,0.6132310772520668,0.339186105476756,0.1563328149982226,0.58781624346895,0.5312483658014742,0.9221752391987366,0.48349353200175926
0.3058064516126251,0.39403453689192247,0.9998834091174302,0.628246753246458,0.23789764868706698,0.12686906774156625,0.5945639864098666,0.3773408239694618,0.022074862577483145,0.5340760157273508,0.6071158213462695,0.08677532187243742,0.4446653412857131,0.574738755111639,0.10511281107770287,0.38414048566318115,0.5533580884726348,0.11299114735513172,0.6135227571691928,0.4803914615985434,0.32782020337907625,0.8415679442508832,0.6324362192772526,0.8381185442335948,0.17290413603586785,0.6700374976669536,0.4739900270453745,0.5407477167700563,0.4915730586589575,0.4695709123870131,0.6479946332967188,0.8311003877085454
0.6451612903247224,0.22135007849465183,1.0,0.32467532467671845,0.593360995851981,1.0,0.6727066817657033,0.4578651685378645,0.013640461856127217,0.46133682830941325,0.4678274034822607,0.018084393837995094,0.5847139385905393,0.49522944116301915,0.34647041735256323,0.49512964741381893,0.5547303842428164,0.5561903100606003,0.524401473296507,0.5710233316787026,0.10726862659754488,0.4336933797909239,0.8305797186059465,0.000682924053194256,0.17563302888493126,0.4176323871254226,0.5150016903312462,0.2817845331701392,0.5589299640963645,0.5653965779571877,0.7929326809995416,0.4193133654567305
0.4322580645175549,0.420722135008873,0.9986009094089354,0.8555194805194333,0.36376210235175677,0.9845273696528096,0.3986409966018982,0.46629213483038257,0.07593869063204295,0.48558322411508925,0.7441332323987808,0.018754186202244227,0.26728517782225936,0.3739209450247927,0.010215938801167113,0.2951022088075774,0.5266386825960581,0.21084994112771938,0.7060641936332956,0.375576200269478,0.31353618486119217,0.7097909407665242,0.8867417829412148,0.4718151552229415,0.25384272666497054,0.5187742844059358,0.5559922244760855,0.13804507326085513,0.40324251150741475,0.339594544453945,0.9222599447749928,0.6990024759952718
0.30838709677482257,0.5635792778648465,1.0,0.24188311688521935,0.5394190871402316,1.0,0.414496036239143,0.44756554306923135,0.06165837768669746,0.6389252948874855,0.7464042392107331,0.015851752623291304,0.3267064280979639,0.40254429804622305,0.024692553500528902,0.07435862258222414,0.571117210203397,0.03916096114431866,0.969942120494494,0.7521452379264133,0.20270644561378504,0.015714285714281573,0.7480004670442071,0.29806789403305345,0.18472933838211247,0.48008890849541785,0.6957403651113054,0.17564992663028534,0.49135099316578135,0.5627445072253465,0.9125377109981798,0.02089792215120667
0.48000000000138243,0.6514913657765646,0.9984454548987856,0.41883116883127514,0.42876901797990286,0.6764399947991535,0.4779161947913053,0.6563670411978819,0.17499927289652817,0.4574049803404705,0.8508705526105587,0.03572225943295848,0.3914292025623354,0.4270786006363778,0.018011039023932085,0.39086294416250666,0.5479496286728818,0.21390257729709106,0.6378584583004567,0.19190128359690561,0.05056779962797009,0.8221602787456277,0.9388464008406601,0.007625985260261814,0.5526843394959542,0.5865245940578916,0.7154115956725491,0.08915000328556744,0.5047655254869312,0.2202787538006703,0.9483250606741791,0.8203623765138701
0.6554838709707838,0.45682888540250133,1.0,0.6996753246730805,0.6348547717843758,1.0,0.2672706681769341,0.41385767790188766,0.08669982258679454,0.528833551768912,0.7585162755485726,0.0470343082534157,0.43273691186254837,0.46160835983641846,0.18897065943640712,0.426258746055737,0.5320471423958679,0.44407134446819896,0.5895816890291599,0.4431600595702321,0.3149210620028384,0.5904181184668431,0.9473991476443047,0.46117292206132277,0.6676134254105364,0.5438858442064429,0.3189232589588755,0.24492433036198236,0.47525213316120585,0.44410605294675065,0.9255982520399186,0.5903387004989327
0.8554838709715114,0.4835164835158139,0.9964245462671784,0.45616883116781537,0.6998616874143408,0.029710050708672497,0.49716874292198554,0.4775280898870733,0.0032574237268363504,0.29226736566170075,0.8637395912173815,0.020019349557230726,0.2666224872982639,0.45024988641557684,0.006100513217816683,0.05034984222811545,0.04851469163702404,0.38096899393832473,0.9967771639041416,0.2906176866888188,0.21247972144175264,0.9945644599303307,0.667727246190637,0.2883077711066875,1.0,0.4312740723146362,0.7273706896551175,0.13137607043518074,0.018250230503923603,0.19941330716952166,0.8540666617759172,0.9830122836264366
0.8774193548415496,0.2370486656200228,1.0,0.8181818181792551,0.5131396957131074,1.0,0.586636466591699,0.342696629213151,0.057295756623915395,0.6212319790292895,0.7486752460254138,0.02307062588377562,0.3631544068922494,0.4311676510671987,0.08458409993221494,0.385375222938535,0.4968517920567024,0.285116218219855,0.6387792686135754,0.44500390043256743,0.23072053179276963,0.6401393728222615,0.9224414735244153,0.4661241214466827,0.4806007277052231,0.4097595737823667,0.5061485801218168,0.39973499200573315,0.42842473845132645,0.4291623191797953,0.9243662396850141,0.628013573311847
0.22967741935372032,0.9010989010985213,0.9775756869145908,0.0,1.0,0.5626056429593547,0.19592298980751366,0.3604868913853352,0.11971032196144904,0.5976408912188163,0.8955336866006292,0.04762967924389727,0.2531477799868753,0.36937755565691077,0.019705626028851952,0.2513376320482621,0.505166289957856,0.11848589246002916,0.8009076558799677,0.30097156230058886,0.09717880742289253,0.8768641114982643,0.806468562087673,0.035853512790637865,0.7367268136927123,0.15701511783777278,0.7497887085871753,0.17310935412524486,0.41585583152863137,0.25201395512149816,0.8977762517328927,0.8884547561290361
0.3483870967729672,0.3390894819485766,0.7561307372430406,0.4155844155848172,0.8201936376199228,0.46785203484593296,0.5571913929779839,0.29026217228511086,0.17540645086232587,0.7110091743115845,0.9924299772892482,0.036615315918851365,0.23967307267503202,0.44888686960416635,0.022223298150493065,0.19659761284134447,0.5080723280593702,0.16458069861764102,0.8157721652197552,0.2855825827955982,0.18830372334107892,0.83829268292682,0.8719715103041494,0.2935719773497709,0.39711888319561695,0.3827816142663778,0.8793948613933935,0.3840425764910833,0.42081233333985324,0.22109056136739014,0.958507124722189,0.8264605311095039
0.6154838709680917,0.857142857141298,1.0,0.4172077922103199,0.5504840940529903,1.0,0.5866364665903347,0.5121722846429293,0.013873134979561996,0.5052424639584387,0.6449659348977548,0.005432760288812233,0.14579191517532308,0.48841435710983205,0.013266195410054138,0.15173549183714385,0.3051340006457508,0.2988530809820418,0.8741778479346465,0.3701155946386905,0.3545285482530005,0.9440766550522994,0.5868118395703306,0.5625871439547296,0.551106408257283,0.40149651322576574,0.1492562542257474,0.1329201252765415,0.19068319781416676,0.29057979495632935,0.7232555378161436,0.936466181637897
0.681290322582754,0.656200941917632,0.8859741168240589,0.5909090909080987,0.7067773167364066,0.8823950071512314,0.7361268403174108,0.4503745318338588,0.03780938254368493,0.46461336828315325,0.682059046176164,0.0261963235841165,0.5009940357853111,0.41435711040458045,0.12094509538106024,0.5017149128825054,0.6391669357443561,0.04657450612708658,0.4262036306234904,0.5274094035884502,0.09666442448460089,0.20463414634143362,0.0172222546558487,0.08303218279606028,0.5472636815916303,0.5608191798019106,0.6648706896553449,0.20243544536674563,0.6100583232810948,0.5257773804513874,0.0,0.20102432135952597
0.18322580645053677,0.9120879120846439,0.9839881854571928,0.30194805195151275,0.0,0.3108503445586166,0.7497168742916074,0.6432584269659856,0.034406538114780005,0.299475753603474,0.5965177895518536,0.047183151001036094,0.1747294013695182,0.49341208541591186,0.08613343662243267,0.09919056111971258,0.2373264449467456,0.5164624307705878,0.9342936069455732,0.12013332387775222,0.18759150081106668,0.9847038327526292,0.8219394010158823,0.1704180064308929,0.23431350709097387,0.447019699000748,0.6746323529412166,0.01860531330135018,0.16368713992088146,0.06778842203033264,0.9651807140528774,0.9865792423875916
0.3858064516143713,0.08006279434812313,0.9877579573277586,0.46266233766255027,0.07053941908907291,0.8601937329346043,0.6081540203849727,0.568352059924564,0.3097460954541873,0.39842726081178625,0.46858440575215354,0.05306243953265266,0.6702010161257022,0.5270331667422852,0.020238210516126287,0.21072849499250879,0.5774136260896512,0.07893244952251166,0.7720994475137957,0.3462165803844641,0.6398528073437717,0.8555749128919814,0.6720765952478018,0.6959280653330495,0.0,0.40176798954826154,0.14445993914819155,0.36879914146174997,0.5811915856718883,0.29100811060499154,0.7557658405099943,0.8395149578418284
0.5574193548391122,0.7032967032973829,1.0,0.47889610389574955,0.8035961272480563,1.0,0.44054360135987736,0.33895131086046604,0.007736381351278965,0.5904325032765882,0.5609386828159586,0.020391456426295917,0.5648332228852269,0.40208995910961676,0.08831219134306423,0.5206475511045028,0.5921859864383805,0.02651432558550937,0.5354511970533906,0.511524005389731,0.06065761880262244,0.7925087108014139,0.6803082491680783,0.9052158324559656,0.5888096829285132,0.2007058384378979,0.12774678837035935,0.2833066865243836,0.5703867670283955,0.5513667502546298,0.6574892208372916,0.7840885938614832
0.4516129032263052,0.6875981161674645,0.8970502506704179,0.8636363636360329,0.5892116182585596,0.00962163567810137,0.37712344280771504,0.4241573033700661,0.007969054474571635,0.5943643512446215,0.6184708554123972,0.017786708342669044,0.6076872100729815,0.4325306678781544,0.003824924953988784,0.5698998490877898,0.62560542460443,0.08900614888145242,0.43028150486719596,0.46876108077438516,0.11296640683733017,0.559094076655029,0.8099713935431225,0.0010528412486507932,0.44441969258150493,0.2537964266932704,0.48011747802570426,0.1751023894521495,0.5965976013372654,0.5094192089607077,0.7326177728937608,0.5589767625784532
0.6632258064537382,0.7817896389315138,1.0,0.7629870129867413,0.5781466113421629,1.0,0.3238958097408613,0.5205992509359021,0.23965331704623338,0.5006553079956575,0.8947766843302816,0.03535015256372276,0.4292025624032476,0.4802362562468261,0.04618960007749706,0.2079846343804661,0.30634484985449717,0.7122672364920675,0.7944619836884783,0.3227430678674921,0.689233569421873,0.9879790940766497,0.27689882655144515,0.35583188686224787,0.5242815771882761,0.7117769822016271,0.3861139283301327,0.17672309949853116,0.2862033373779127,0.2824368172162792,0.411862713437273,0.9843230456247483
0.633548387098017,0.25274725274903176,0.5117951109556884,0.7483766233744973,0.40802213001461496,0.42302691457548747,0.45753114382841886,0.5636704119842761,0.2586743448797364,0.44692005242495725,0.48069644208862883,0.07866339212614548,0.7009056770489224,0.5552021808268819,0.020867628546497485,0.021950884895261424,0.5872618663223648,0.031791025249646054,1.0,0.21693496915111155,0.28065524472751235,0.9995121951219517,0.6341876350049347,0.23142588851268897,0.19900497512389848,0.7313741792086148,0.4136240703173826,0.31148294969216295,0.6000476108417843,0.11250009338272093,0.8243856765895714,0.9893944701099002
0.6929032258085499,0.6420722135017058,0.9702693249387409,0.18019480519706121,0.5463347164613879,0.6609023534001182,0.5402038505108067,0.6451310861425554,0.03734403629702854,0.37090432503237025,0.7252081756237203,0.006995609139011094,0.5473823724317981,0.35983643798317644,0.016171201704267446,0.5506928248044574,0.5910558605102096,0.15555361737389717,0.5131544330438942,0.5103184171335897,0.23990028884571757,0.9305226480836382,0.4829528869169337,0.7575619611302926,0.39145689463089184,0.29933657973811023,0.6661595672749172,0.15913620534843176,0.5352311346480008,0.5506919040871594,0.4730110639096097,0.9334391845574856
0.6296774193588135,0.6514913657792931,1.0,0.37987012987196067,0.7842323651448169,0.7354050188532,0.5050962627424269,0.49063670411896965,0.05552162405842864,0.5190039318481467,0.510976532927998,0.020168192304851118,0.5396509829907927,0.4257155838258768,0.01733320422191298,0.45877349430651293,0.5962221504683498,0.12498364659202821,0.5518942383583862,0.6208779519184304,0.08147034384521135,0.384738675958161,0.8889310526008529,0.0012235722619351463,0.6972785327095607,0.36377827171418176,0.43513353617322537,0.13852690597695982,0.564325267322431,0.6056408174852379,0.8585636203163318,0.38676009944127543
