0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.2117263843647379,0.5821078431390561,0.5395056491729093,0.6744913928032474,0.6935672514628095,0.2871361441064977,0.4432548179870537,0.3556597454785333,0.1922812079876195,0.5648754914795973,0.6825237856785407,0.01349653278725782,0.4190476190475465,0.3760563380280928,0.0054337354040683294,0.6237105221393335,0.6129288910990454,0.05523726491475145,0.4569275677142741,0.28815338324827167,0.007774589094765361,0.7494813995298131,0.9995343964613994,5.709228970829372e-05,0.11486871171200619,0.3472810284144998,0.45072327413822677,0.27858295258920407,0.568835244469426,0.33213834090469163,0.9269379556223498,0.7301353965953723
0.29967426709845313,0.5539215686285388,0.9030578799213629,0.5821596244149987,0.170760233918827,0.7344994126092814,0.37152034260998335,0.41125251172206845,0.11656884283701174,0.543250327653368,0.7666499749627746,0.014008470237854453,0.4844444444444207,0.3802816901409187,0.023314963967777658,0.6206951277575286,0.5936350074589427,0.03213351600459191,0.5146290136446225,0.530543698831508,0.12100182624590161,0.9789793942746456,0.38784774764286567,0.6466843652765277,0.25656441438331967,0.41414579401157425,0.12489709514284186,0.16461719925678153,0.5654952282415593,0.5401147896653811,0.39290305336712095,0.9681175056132929
0.7019543973910913,0.5588235294135302,1.0,0.356807511740044,0.5286549707607264,1.0,0.035331905780822126,0.6570663094439624,1.0,0.017693315857286507,1.0,0.5978498627077045,0.24571428571414344,0.7483568075112998,0.40356083086054184,0.13521663228067382,0.0347090999502484,0.5229792003985949,0.9323874821803031,0.3071863410538924,0.20527002348032397,0.9495228875673973,0.6915667559073455,0.10031115297879012,0.5282958711941319,0.47088455848643207,0.44433337253531136,0.12218169986067551,0.0,0.19425247189968786,0.8486253746238646,0.9279672993932593
0.4446254071654039,0.9142156862753836,0.9882774842864137,0.35367762128316826,0.5040935672527667,0.8844145672888715,0.3565310492494973,0.29671801741369563,0.22474341738531223,0.4744429882039185,0.615923885829261,0.005538232419610267,0.6264550264548916,0.351173708920669,0.0009634282631054703,0.8628789081100194,0.6527100944803692,0.09459459459452546,0.2394949426378048,0.2789168007838043,0.1639968692930438,0.7766906375328517,0.8314515190315461,0.015443464360217263,0.39648379677055345,0.19262357802381302,0.35477674546177695,0.28805976219882723,0.6405060682685644,0.4128883201641145,0.6769935455759111,0.762142299791364
0.7947882736125393,0.47181372549221123,1.0,0.5086071987516334,0.783625730993208,1.0,0.4721627408994209,0.2324179504357744,0.20034757517129265,0.7241153342069993,0.7140711066599579,0.017452413087028162,0.1553439153439058,0.5694835680744745,0.02185055300786587,0.11696556102214117,0.48871208354051987,0.1470917922529793,0.9059805851604779,0.3623959135120458,0.49339942603711506,0.9845802793527838,0.5153358165521666,0.48105963289663123,0.83004258614028,0.2621027393768145,0.40038809831776234,0.5414254531654024,0.342154181674573,0.25649180055859233,0.6781532605660061,0.9798089478796328
0.5814332247555285,0.46813725490210345,0.9988046118844665,0.3959311424096086,0.5754385964919493,0.8592220336770993,0.47965738757920917,0.395177494976906,0.1833295078203605,0.5511140235907988,0.6289434151226487,0.03900032577843149,0.36380952380932285,0.6657276995306347,0.01206212185439881,0.3040787176637423,0.6066633515664535,0.0028646157678053896,0.7120358427804376,0.4161360296690759,0.790451343595123,0.8771954086571725,0.6209405191479647,0.7500214096087063,0.5399102730525556,0.3781819109319713,0.28315496491381964,0.8737645575458828,0.5101660134029657,0.3421516400139808,0.6856416203666669,0.8668357962959732
0.4283387622153896,0.46446078431381466,1.0,0.1580594679189744,0.7274853801181962,0.9999673671844391,0.6777301927186272,0.09109176155379828,0.12070039676031286,0.6055045871548828,0.710565848773058,0.015078884907239853,0.5208465608468487,0.4384976525818729,0.005742032448267764,0.7200444373907544,0.6291397314770393,0.08070743554614523,0.36915348584602725,0.19529773983629184,0.01518392903741983,0.9537754114230523,0.9916191363054168,0.0028831606291959133,0.6478331169864759,0.003711166658149523,0.873397624367044,0.35735300098986045,0.5938574611583363,0.29698494862626035,0.8801944787384173,0.9356796503017222
0.6514657980451375,0.5330882352955086,1.0,0.446009389673236,0.4514619883047999,1.0,0.4850107066372402,0.3141326188883795,0.42230383316389464,0.45806028833476375,0.5858788182270018,0.37022385628515053,0.49671957671955624,0.4037558685447493,0.6753246753247168,0.6272020314235647,0.6343112879166029,0.5500062274255981,0.446609191500869,0.4012315443285388,0.008609444299537472,0.7414949522887753,0.9995925969037245,0.0018554994148445303,0.11575687185404604,0.5173060245883789,0.273099690304889,0.2764272834501753,0.6120880253120049,0.4162545786394958,0.9118579173195798,0.7242155278118219
0.5960912052096319,0.8762254901967026,0.9410018123626003,0.7261345852884915,0.5216374268998152,0.003295914371477693,0.5428265524628841,0.3054253181508102,0.010033773813788116,0.5720838794236442,0.5733600400603791,0.05226415972450127,0.4038095238097412,0.3990610328637558,0.014374349685937204,0.5803840660212245,0.6119343610143915,0.048075725495067445,0.49847260878408406,0.380449233783537,0.005374380380999355,0.7453325957682324,0.9974391805378104,0.0003140075933032449,0.4821798638154178,0.25510126001177014,0.36792896624683635,0.3045323282581194,0.5601031197812176,0.3885024297900088,0.9405423333405878,0.7310251683997393
0.4120521172608278,0.4252450980411595,0.8658080438051883,0.5696400625984097,0.7333333333363043,0.6899229865552883,0.3104925053539773,0.27595445411952824,0.13483293438696364,0.6127129750975655,0.679018527791186,0.01652161772236127,0.3659259259263763,0.42957746478896297,0.015453389340649437,0.5199174734169674,0.5965191447041889,0.08095653256950186,0.5757925463308595,0.4537821006228171,0.040073049830510854,0.682478218780247,0.9200325922477219,0.0030829836431109925,0.7027168591012014,0.4522139468451769,0.3803951546508415,0.3496793611632256,0.5204157418656905,0.43410153078031044,0.9064179630792637,0.6666222112521041
0.05211726384186477,0.40686274509698706,0.7679019010527526,0.5915492957747119,0.6701754385967433,0.3626811121263387,0.5321199143472768,0.21366376423293332,0.15414630947304886,0.6297509829614683,0.6469704556830038,0.019593242425713697,0.448677248677086,0.4014084507039115,0.006011792361974244,0.31740993493082215,0.6143212332171402,0.005604683023960888,0.7710949697915339,0.2022951507942139,0.06548395512663774,0.9994468261651264,0.9373181236177146,0.04804316177107637,0.7799412447902796,0.26089119012408446,0.4790466109996032,0.32131672067157524,0.5579308213090712,0.1541615653227666,0.9996848030917675,0.9677383075624277
0.6205211726373818,0.8823529411756681,1.0,0.5430359937408866,0.7508771929824434,1.0,0.6059957173433759,0.3583389149366667,0.10774830311180494,0.5766710353859708,0.6534802203302661,0.012938055568469053,0.27894179894178706,0.4056338028169648,0.01048209950289447,0.3264561180762371,0.5536548980605858,0.09110723626855588,0.7613196660103938,0.18837030298794843,0.06417949386914756,0.9997925598119224,0.9411302525898719,0.04350432474106469,0.6940402177133365,0.40177523848387864,0.931063546198402,0.3002345476484152,0.44813100762883096,0.14942014375102985,0.9987788927379455,0.9961502938038365
0.7996742671011816,0.5563725490192155,1.0,0.5086071987461764,0.4502923976610873,1.0,0.2815845824407006,0.18151373074260846,0.01393579696365066,0.6874180865006565,0.6089133700547791,0.010145669474553642,0.27661375661386955,0.6126760563379321,0.16470769586499046,0.30931598159014584,0.3028344107407861,0.5723626852660004,0.7641707962798705,0.24064096284385528,0.09292981998441974,0.9203429677776427,0.9401117448492471,0.092489509291795,0.6943590444311667,0.2867163189312123,0.0,0.5904093059832576,0.2611008315695358,0.18544338325318677,0.9965201063433682,0.9113074669171795
0.5504885993486823,0.7843137254913017,1.0,0.5524256651024189,0.6561403508771946,1.0,0.5000000000004547,0.25318151373039655,0.8599534380430072,0.5956749672336628,0.6634952428644283,0.04965793270355334,0.4842328042327608,0.3652582159620579,0.05468418821536147,0.459450880812426,0.4946792640477611,1.0,0.5751815898445898,0.4807921069205463,0.8294286459691875,0.6356313096390807,0.8743743452449735,0.8638348890982996,0.40056022408907666,0.0577717696273794,0.40234819083389084,0.1843029325241332,0.4752997643099093,0.44375281254792753,0.8557506215967408,0.6231587496217941
0.8794788273598897,0.7144607843156336,0.9787529402691462,0.5305164319270261,0.9368421052631675,0.8715246051429375,0.465738758029147,0.3188211654378392,0.13188182444172014,0.642857142856883,0.6840260390586081,0.00781868106301431,0.52550264550257,0.3666666666670153,0.019808085089977112,0.62656721155372,0.6422675285928108,0.3097521484617971,0.43472948204467343,0.48995871527537815,0.11661883642059934,0.5546950629235425,0.9916482365265722,0.12771545202824086,0.8595340575257069,0.3047492730704562,0.4291622564580848,0.2405536951423528,0.6297154117278296,0.4890728585040449,0.8957364564530081,0.5515988024905596
0.21498371335474076,0.6360294117657759,0.999961439093056,0.5774647887328683,0.7590643274843387,0.9999673671844391,0.5310492505354887,0.41995981245872827,0.1971669344525253,0.527522935777597,0.7000500751123582,0.020617117326793277,0.26941798941800243,0.5384976525820093,0.01541485221011385,0.34232661482292315,0.5257086026851425,0.22107360817045674,0.7157015816983687,0.14715555244563916,0.07889381685382091,0.9366961692711726,0.9594633919217586,0.05740629727961277,0.3914736626361446,0.3883716778047983,0.5473362342695509,0.32659065334428306,0.4260881884490004,0.1180629055411373,0.9939139295321411,0.9213248642451077
0.44299674266949296,0.5281862745105173,0.9389195233871845,0.7089201877952291,0.46549707602434864,0.6087978070747937,0.6563169164874125,0.1520428667113265,0.14985080499720027,0.6186107470498428,0.6264396594892787,0.015311583748342628,0.7587301587303728,0.35774647887342326,0.01614705769010527,0.9957149658785625,0.7846842366982401,0.0797733217088421,0.0,0.6590161640195049,0.11432298460741208,0.018012722998207664,0.7345768827842534,0.10293739830440529,0.29992484798867736,0.23604805386935368,0.4637774902971614,0.2548570343958545,0.8319130393718979,0.7875636987110965,0.48466952614897707,0.018874309282281843
0.6221498371323833,0.6789215686285388,0.9844985154050505,0.10641627543191134,0.6982456140358408,0.6691032502284315,0.5396145610270651,0.19156061620878972,0.0381348985146559,0.8204456094358648,0.6389584376561288,0.025084935077074988,0.19936507936517955,0.6422535211265767,0.06755558981079446,0.3072528170130795,0.487717553455866,0.06314609540419269,0.8744823840879121,0.4587502624029298,0.1595617010176511,0.8768842483750774,0.7553835409149059,0.479689417944158,0.8608321377328139,0.0,0.49721666862637903,0.8608441003816552,0.3662297742269516,0.3815612500659711,0.8778286302111411,0.8698932671942856
0.5781758957627972,0.737745098038431,1.0,0.7715179968708981,0.6093567251459717,1.0,0.19807280513850856,0.05894172806392817,0.027183001606715607,0.7870249017037168,0.6685027541311683,0.008982175268812398,0.6747089947091354,0.28591549295765617,0.08385679602297103,0.8366925884780585,0.765290900049763,0.39874206003233326,0.2430249134477549,0.29892939612344094,0.09136446647542584,0.8173834877610489,0.8879641485274732,0.013787787959330444,0.41677484001775156,0.30011987961029263,0.36493002469751445,0.24025542645631504,0.7985150236332856,0.4243195205281438,0.7306339201286391,0.8072688583849157
0.4071661237776425,0.46200980392222846,1.0,0.27856025039181986,0.9649122807009007,1.0,0.8179871520333108,0.16476892163382217,0.13611174869657816,0.6605504587146243,0.7541311967954698,0.014706566761361728,0.4182010582012481,0.443192488262639,0.006011792361931612,0.5676876686240462,0.5965191447039615,0.15176236143977917,0.5166655352657301,0.11664684066900577,0.015653535090052628,0.9220370626469645,0.9974973809801355,0.0009991150695469742,0.8978160369838406,0.07427434576334235,0.6156062566146829,0.3884949633265933,0.5565570357142064,0.17468090936742442,0.9493513756735155,0.8989581508670597
0.6319218241023918,0.46691176470631035,0.908186480546064,0.2613458528967385,0.7122807017549349,0.8110886307270562,0.5471092077073081,0.36503683857972646,0.3070793848575164,0.610747051114231,0.693540310465778,0.029133894913229597,0.38074074074086184,0.4507042253517284,0.017650005780538436,0.4470718933501985,0.6094480358030978,0.049570307634809296,0.6085126603760216,0.49002868938487154,0.5374380380903006,0.7669755220578054,0.7279711325805636,0.8787359767064089,0.5348318189062411,0.11382186400055616,0.22786075502745007,0.5982320801531387,0.5151245207849797,0.46100897249925765,0.7391517235131744,0.7439238737519247
0.8827361563489831,0.5465686274528707,0.9986118073497181,0.8607198748040901,0.6795321637437155,0.6749445242136005,0.5139186295505169,0.4018754186208753,0.1739515362166486,0.54587155963236,0.6389584376561288,0.01977940149862434,0.5932275132277027,0.49812206572823925,0.008246945932413041,0.3388351055385783,0.6010939830929942,0.07086810312620173,0.7123073789965986,0.274788328318607,0.13535090007829353,0.8135112709168908,0.9470666977069016,0.13639348006054774,0.672177814215047,0.3793424475848042,0.2484025245992143,0.5065686899226876,0.6025037242468443,0.2295089385601159,0.9820083208989132,0.7948767457043857
0.27035830619024637,0.6029411764711767,0.38530058226967867,0.4960876369359539,0.609356725147336,0.25734238350082705,0.3447537473225566,0.39182853315514876,0.18700200019675606,0.6173001310603468,0.6895343014521131,0.09815237120128018,0.44529100529121024,0.4784037558686123,0.08551389263551812,0.5692747182986295,0.5896568871208956,0.0990783410138647,0.5202633901295997,0.5173185921208585,0.05270023480306918,0.5642027382104686,0.8425678035153226,0.0009991150695469742,0.29065609983808827,0.39064173850943007,0.4819279469988942,0.3493810924769605,0.5553227752186558,0.49365841149804623,0.8090004065365832,0.5477739780562416
0.35016286644986394,0.5085784313732802,0.18439825704703594,0.4929577464790782,0.6666666666674246,0.16946221119958693,0.6027837259084663,0.338914936369747,0.2972751418172095,0.6343381389247043,0.6424636955437109,0.07451016893941187,0.4977777777777419,0.44647887323890245,0.011561139157578282,0.637676559276315,0.619990054699258,0.014634450118307996,0.45149684339145324,0.5484570708838135,0.11406209235599363,0.47348222929051076,0.7757827959492403,5.709228970829372e-05,0.4776251964203766,0.27833749936257846,0.6854051511224952,0.4570018574008827,0.5971352277263122,0.5572754172627299,0.7187889550810382,0.4539299249964017
0.38273615634898306,0.5661764705882888,1.0,0.7245696400641464,0.6725146198823495,1.0,0.19164882226914415,0.0997990622904581,0.012263501327950621,0.689384010483991,0.6149223835755038,0.012333038581459732,0.7183068783064073,0.21643192488204477,0.049712898377563874,0.8985875257894236,0.7634012928891138,0.3353468676048692,0.19842508994631203,0.18186271079710536,0.06637098878172765,0.9794634213802027,0.9528285414968849,0.049384830578674155,0.7056773929084557,0.3417844207522194,0.4030930259903016,0.0758144768776674,0.7846419356638421,0.35951087434730766,0.7704999651860618,0.9617099542971488
0.4332247556985749,0.6924019607840819,0.9588169513747005,0.37402190923239687,0.5625730994161131,0.0,0.3297644539607063,0.4748827863350016,0.006820342984539707,0.6258191349920708,0.6780170255385656,0.04542281379443125,0.2182010582012026,0.4873239436624317,0.04609040810822762,0.31328360577686,0.46762804574831307,0.26603562087433374,0.760572941416001,0.22342733188727948,0.0759196451866444,0.9531530908588337,0.9440111744848991,0.07299249236396577,0.5499760879965834,0.40002805693052323,0.48486808577308693,0.36247779931977675,0.3450648899039379,0.1747311895538246,0.999088100156257,0.9396547605777101
0.38762214983580634,0.7659313725471293,1.0,0.24256651017094555,0.34736842105303367,0.9233455162511603,0.43790149892811314,0.31882116543920347,0.22120208545095466,0.5032765399728305,0.7451176765143828,0.012519197654427217,0.5005291005292065,0.5647887323941632,0.009287448456603897,0.4950007935247527,0.6173048234709313,0.004234649395925771,0.5446337655283742,0.5121405080120667,0.4651708844247082,0.5637878578343134,0.9501222209288613,0.6764579943479276,0.23258409054687945,0.24075396622970402,0.5878709475084634,0.4536666711858288,0.5869219904436136,0.4633193470614856,0.9107041918194057,0.56355598197365
0.42182410423356487,0.6605392156870948,0.9052172907107092,0.7370892018770974,0.6023391812864247,0.39586868555019805,0.7676659528906384,0.3127930341593128,0.13188182444173435,0.5819134993439548,0.7185778668001603,0.021454833154962216,0.437037037036589,0.560093896713397,0.008439631585048346,0.4846849706395915,0.599701640974672,0.0018059534189376336,0.5818342271399786,0.2265761668184041,0.02515001304468001,0.901500484027153,0.9916191363054168,0.014472895435531541,0.382204914486465,0.2483931030965323,0.6717433062833607,0.44646754972268354,0.5688094859896182,0.22090851268694678,0.9647615846093913,0.8904266923578916
0.27361563517843024,0.5257352941180216,0.9576986850730691,0.7120500782484669,0.631578947370599,0.9398250881085914,0.4432548179852347,0.3121232417943247,0.4005311997901373,0.47706422018336525,0.48522784176248024,0.09038022990654326,0.512169312168794,0.41971830985949055,0.02269836987940721,0.6619584192985712,0.6273495773247646,0.0658861626604903,0.4532618287963146,0.6094744944371371,0.01794938690332515,0.3695546950629023,0.9910371318821518,0.00014273072423520716,0.0003416000549805176,0.26489567923295,0.3350582147475052,0.38639352485847667,0.5892445467151219,0.6168423540177628,0.9140133850126091,0.35963800022291537
0.9723127035804282,0.7083333333348492,0.9999614390930276,0.6791862284826493,0.6233918128650657,0.6502088500195811,0.03747323340439834,0.11386470194247522,0.037708627078060886,0.8597640891211995,0.6274411617421265,0.020524037790323746,0.05714285714282141,0.5164319248819993,0.05506955952061787,0.14013648627201292,0.3667826951764255,0.3425706812803355,0.9215939175886092,0.18732069134424023,0.17751108792080572,0.9949868621214648,0.8429170061693014,0.13448088835608019,0.7791441779963861,0.1357572820486439,0.037986592966944954,0.518729917705059,0.21059059901347155,0.09792066289401191,0.9767001354373122,0.9785678455976949
0.21986970683974505,0.4889705882369526,0.5080399490996115,0.46165884194124374,0.6023391812873342,0.36976243310269297,0.5770877944319182,0.3710649698591624,0.2705839918680226,0.5766710353864255,0.6609914872303762,0.02080327639973234,0.4516402116402105,0.4915492957748029,0.009364522717618229,0.6445008728774155,0.6224763799106654,0.056794121310304035,0.45855678501123975,0.5716884752641818,0.03042003652504377,0.45470889226935185,0.9713362821557041,5.709228970829372e-05,0.31932773109247137,0.21154925266546343,0.6111372456775825,0.46692607003956255,0.5445922217976431,0.572243828735651,0.8999231099228524,0.4463867700686279
0.21824104234474362,0.5772058823540647,0.9998843172791538,0.3286384976527188,0.7754385964908579,0.9985315232998744,0.37473233404625717,0.3121232417943247,0.14837525002459984,0.674967234599535,0.6019028542816613,0.005910550565488393,0.5703703703703695,0.334741784038215,0.004239084357735123,0.7735280114268335,0.6548980606664259,0.07933740191811012,0.2926481569478767,0.3972430200825272,0.08990346986706754,0.7281496335223494,0.8626469561168335,0.008649481887545107,0.3250893853478374,0.35249706677564063,0.7491473597547156,0.1665423880479011,0.627644000635371,0.4796302395096461,0.72765190282351,0.7114044062613942
0.48534201954316813,0.8750000000009095,1.0,0.7183098591531234,0.749707602340095,1.0,0.5310492505350339,0.3134628265243009,0.8832672066104266,0.4777195281776585,0.766149223835555,0.0835388839764164,0.4577777777777783,0.46854460093823036,0.07090832016649529,0.39628630376125784,0.35096966683249775,0.9610785901108727,0.6704908017106277,0.18760058778258326,0.07758935559624547,0.8648181441017613,0.9693865673379065,0.06091747309537254,0.8929880895443603,0.4409019027702925,0.3820024305143761,0.19646416030604996,0.3543014514903007,0.1703894954634677,0.9849596420680484,0.8535379874834916
0.9267100977176597,0.7034313725489483,1.0,0.08294209702580702,0.9333333333338487,1.0,0.44753747323238713,0.45077026121907693,0.6980030822703469,0.576015727390768,0.6579869804702412,0.25368827663248794,0.45883597883573657,0.41361502347399437,0.2864850283248046,0.6126011744167954,0.597712580805478,0.46207497820392973,0.4817052474373327,0.523476313763922,0.4586485781373142,0.9375605033881698,0.47875683855193074,0.7515629014301766,0.9361663364538799,0.1974442687346709,0.3230036457719052,0.2180615246954858,0.5091485534466074,0.5345965392147889,0.4636209611184796,0.9284062136725737
0.004885993485913787,0.6115196078435474,1.0,0.5414710485147225,0.5497076023398222,1.0,0.5856531049248588,0.14333556597421193,0.07908974653246048,0.7385321100910005,0.6960440660989207,0.022944105738417875,0.6645502645503711,0.3549295774641905,0.08320166480399394,0.7859069988892315,0.7413227250124805,0.3111844563457282,0.2883035774896143,0.655797354978688,0.10821810592227621,0.27064029871387163,0.814049586776818,0.010133881419349677,0.1653799731275285,0.1577819721474043,0.7109059547608467,0.34595100258957245,0.7771397783913017,0.6975948472864957,0.6820059999715369,0.2552331321559933
0.3631921824098754,0.6593137254894827,0.3972544634249999,0.5712050078254833,0.8152046783616242,0.15343949875995122,0.5760171306210395,0.19892833221729234,0.10571531626057151,0.5648754914791425,0.6960440660993754,0.017498952855191874,0.3834920634920991,0.3760563380278654,0.011561139157620914,0.39993651801296437,0.6134261561414291,0.02148461825882464,0.6950648292715016,0.4701560422643354,0.3822071484476339,0.7618240907205518,0.21307181934577102,0.06091747309537254,0.27642276422739087,0.3272458297199137,0.3794543102433181,0.25297251860820325,0.5396895244555253,0.39388995175616515,0.31568130822439855,0.7460925681162962
0.36156351791578345,0.6384803921591811,1.0,0.4444444444461624,0.4701754385964705,1.0,0.6092077087778307,0.2049564634962735,0.08994327310884387,0.5720838794231895,0.7621432148221174,0.02689998603804611,0.42518518518545534,0.5131455399050537,0.1237812632471531,0.5140453896206054,0.5314768771754075,0.2206999626354218,0.5483673885005089,0.5164089286964497,0.40558309418216254,0.952461623565199,0.45585496449767504,0.7152236590448666,0.24210334540339318,0.14926286792820065,0.4577992081224238,0.5160048265302066,0.4596557808467878,0.48785859200395976,0.47133542416445096,0.9354606907973135
0.5081433224750072,0.7303921568636724,0.9886245324489522,0.16901408450848976,0.33918128655113833,0.6669494844015276,0.2548179871505454,0.27528466175454014,0.13312784864083937,0.700524246394707,0.6770155232843535,0.048866756643548115,0.3733333333335622,0.6784037558686578,0.022852518401450084,0.3323282018725422,0.5896568871208956,0.05785278365925706,0.6975765392708979,0.40431040515017,0.9299243412470446,0.9810883695201227,0.4148236526597344,0.6035225942736986,0.3549452301249403,0.2440952915374055,0.33227488337456634,0.6605566778289358,0.5082083689300703,0.3543169310985661,0.4960802531757622,0.977510868353562
0.8827361563489831,0.5453431372534396,1.0,1.0,0.7017543859651596,1.0,0.5546038543902796,0.3529805760213094,0.418696921008646,0.47313237221487725,0.691036554832408,0.1829012891515731,0.44973544973549906,0.497183098591222,0.296658830783457,0.5970480876048896,0.5696668324216603,0.07186449121940086,0.4905980585160137,0.5304737247219293,0.07889381685376406,0.9994122528004539,0.2950180421370874,0.5350403927949969,0.5666917173375623,0.39039942865906596,0.4533693990354095,0.3237028701582858,0.5206883524447221,0.5347373237365218,0.3010774343719902,0.9841503176903075
0.744299674263857,0.4828431372552586,0.9506806000076864,0.33959311424223415,0.8280701754392794,0.8210090066570643,0.5182012847949409,0.38847957133384625,0.012624192543469803,0.57863695936976,0.6725087631439237,0.0036301019221127717,0.36825396825372536,0.38685446009390034,0.07148637712434436,0.5061101412474045,0.5603182496270165,0.33466185079086586,0.5525761998506766,0.35749772584151174,0.02687190190459887,0.7471304107316001,0.9932778489116743,0.024064400102844274,0.4455375646189168,0.3550094373308639,0.6037672978163755,0.31021299095709765,0.48618701515022167,0.3475064798590495,0.9521829070438486,0.7232540965332674
0.4690553745940633,0.7279411764711767,0.9982647591871512,0.6447574334879391,0.6666666666674246,0.6759887743114632,0.5096359743038192,0.40991292699300175,0.009279601272240257,0.4908256880726185,0.6860290435647585,0.01703355517287264,0.2897354497353035,0.4643192488256318,0.006628386450330481,0.4373908903346546,0.4246643460963355,0.16708182837217578,0.7014459303508431,0.4950668252746766,0.22462822854168962,0.8132692573641123,0.16543475730411217,0.09483029316901082,0.44109676390871755,0.2390450441257599,0.20855384374090136,0.33300343009000244,0.34158320203664516,0.43471494905361396,0.27724076177328527,0.8008543401754622
0.8192182410384703,0.756127450983513,0.8000231365441834,0.20657276995189022,0.7801169590647987,0.12172040203627432,0.5396145610284293,0.35164099129178794,0.07594189592418843,0.6002621231973535,0.6705057586384555,0.10317866617032223,0.3356613756616298,0.4070422535216949,0.012139196115441564,0.44310426916348433,0.6098458478368798,0.04072736330797966,0.6109564863213564,0.48093205513961834,0.6426819723454855,0.736274374222134,0.09757304155506574,0.05595044389261261,0.8116189565262175,0.25045911340089333,0.3039711474380056,0.2979975325044961,0.5241700403120717,0.43896362479921436,0.1742844244062809,0.7301980986352845
0.16612377850196935,0.4166666666687888,0.9985346855358301,0.7480438184666127,0.5766081871347524,0.9987273201931828,0.1905781584578108,0.41929002009374017,0.22254647998154553,0.651376146788607,0.7951927891840569,0.013868850933135946,0.19216931216919875,0.4460093896716444,0.01726463447533888,0.08236787811461,0.5164594728989869,0.10007472910709225,0.9596089878486112,0.3012385417395933,0.45431776676235813,0.9834393583183356,0.48320917238963546,0.2424995004425199,0.3456309353009601,0.3868412998015174,0.5472186287190652,0.4274868151685496,0.3869632040114652,0.18478219880284996,0.6720005570225425,0.9713252623532753
0.28501628664434975,0.5085784313732802,0.08614506613196227,0.2957746478905392,0.730994152045696,0.014750032632804277,0.3929336188425623,0.1754855994636273,0.06830180017705345,0.520314547837188,0.7120681021533528,0.13938660585478146,0.37333333333322116,0.4455399061030221,0.04096496974837294,0.6954451674338884,0.6216807558428172,0.1266658363432498,0.39393116556914265,0.20180533202716333,0.015392642838548909,0.9982021850366749,0.9972063787684817,0.0028546144843772936,0.09241420145235679,0.3017267765142151,0.3286095103685511,0.33007497390167373,0.5428256193841321,0.30062774812643056,0.8903878419343272,0.9853008503590672
0.4120521172635563,0.6911764705891983,0.0,0.5336463223775354,0.7649122807006279,0.00251272679803094,0.30513918629458203,0.24916275954547018,0.010984687018392947,0.550458715595596,0.6104156234353013,0.12723972634620395,0.5337566137565091,0.3474178403755559,0.02242860996570073,0.7333756546581753,0.6404773744406498,0.07049445759125206,0.37023963071061416,0.8373101952278432,0.031672319332187726,0.09576822016319397,0.9851588872075183,0.0031400759327908645,0.6079570039401005,0.024562566954045906,0.3531106668231132,0.3306308382707357,0.6272662095967121,0.8362525171518769,0.8710170827739887,0.0932319617178905
0.5016286644931824,0.7769607843156336,0.0734585277445916,0.49765258216029906,0.49707602339321966,0.07805769481788616,0.5749464668087967,0.4099129269934565,0.23474440108860506,0.409567496722957,0.7040560841264778,0.014473867920145267,0.4480423280422201,0.4361502347417172,0.02107981039732465,0.5914934137437058,0.5949278965689473,0.0633329181716249,0.4762745231143981,0.532153103351817,0.16884946517095045,0.9775964596874474,0.39104877197063104,0.6542490936599421,0.21554963448761555,0.4782813855024415,0.3823356462421543,0.14602963706101946,0.5546680805210258,0.5267804842485191,0.3801873662191326,0.9571546013344374
0.255700325732505,0.33578431372461637,1.0,0.344287949921636,0.7134502923977379,1.0,0.36723768736601414,0.2900200937710906,0.41682788470998844,0.5779816513754668,0.7015523284928804,0.34453390422109464,0.436190476190518,0.4093896713613958,0.6140891749200676,0.5781621964765691,0.5359522625558952,0.5147589986299579,0.5115742312130465,0.2770274998251523,0.01189668666845023,0.9808463559673584,0.9987777907112303,0.0013131226627933756,0.468037621552412,0.18790491251365893,0.14390999255169845,0.23919792838842113,0.5064524992165502,0.3086650359126111,0.9431964260713244,0.9585260840485859
0.42182410423356487,0.5171568627447414,0.4355454440288611,0.35211267605700414,0.5918128654966495,0.277085236914246,0.5117773019269407,0.3074346952439555,0.32488441486044906,0.5360419397115948,0.7391086629941128,0.21613068366926314,0.4768253968254612,0.6530516431923843,0.0,0.3015394381841361,0.627150671307902,0.004919666209900697,0.7515443622292537,0.39542369323362436,0.3126010957475387,0.760199142580575,0.8694273076475554,0.44189432217181945,0.26590148254399537,0.2432025710356811,0.44488219843924526,0.6528694803346298,0.5855460583085801,0.3116189968600338,0.9274695228547785,0.7436223067980876
0.5407166123759453,0.47058823529550864,0.9687271044614647,0.8716744913926959,0.2631578947371054,0.6623156245920825,0.6413276231264717,0.48359008707393514,0.27081352264151803,0.306684141545702,0.39759639459180107,0.06180481221207401,0.7801058201059732,0.596244131455478,0.030521407376028264,0.18266941755280186,0.5113873694679114,0.26024411508282697,0.85567850112011,0.08550836190616451,0.2148708583356722,0.9500414880375985,0.892009079268945,0.14321600867806694,0.20573432625133137,0.5369076161816793,0.3159081108626651,0.24917637169733098,0.60745579200875,0.026884815635128234,0.9901420482408554,0.9337906269407625
