cape,cin,dewpoint_2m,temp_2m,tcwv,surface_pressure,shear_0_1km,shear_0_3km
-0.48234005925996837,-0.0028270099889726244,0.4901276685445775,-0.13036270271283354,-0.020396325784670665,0.1266262287066601,-0.6528105510720831,-1.1388991985822334
0.020148121639099546,0.06268845439043529,-0.692927542817332,-0.7990741571046717,-0.183657587587568,0.925193316407571,0.7729886891700832,-0.0367584397699817
-0.2770435324976662,-0.10684443295534977,0.1272697249568141,-0.08880467349015472,-0.2012474042799474,-1.0589066855450955,-1.3945869792413765,-1.1504953825473725
2.5682014597999343,-0.8317368522756551,1.0992153881025966,0.5938873844000779,0.16805364925584473,0.693528239260779,0.9624461205758148,1.4520558542593505
-0.5999318629373339,-0.18395798792110907,-0.7899729656399839,-1.753779415767198,-0.08901642253123708,-0.318364417589535,0.19562409932290767,-0.3097004036587686
-0.6000816685504378,-0.18395798792110907,0.5417456181785678,0.042678790470030696,0.8769276497730245,0.8111638193507722,2.055380199489947,2.9956544319133713
1.258860533649862,-0.18395798792110907,0.09817652872534681,1.1929041597050174,0.6159949717805331,-2.6005586977076254,-1.3763251032064063,-0.11839687314712564
-0.6000816685504378,-0.18395798792110907,-2.3022675430623445,-3.249594338303284,-1.5405948040598432,-0.09377535847624596,1.475751295828749,-0.47444226255604527
-0.6000816685504378,-0.18395798792110907,-2.2278694573341924,-2.89814937930167,-1.6918352829967234,-0.3455940241667176,0.707587089656314,-0.1811834766316269
1.7861903058487292,4.471271496200248,0.8210525603698525,1.0210633536461227,0.6214956953164302,-0.1719298488676067,-0.46612327543164295,-0.20608833538973453
-0.2834697402586507,-0.18395798792110907,-3.285235523179248,-1.35791451576795,-1.6646160422198855,-4.006386488521917,-1.4372001730066486,0.04785559645198701
0.04919808786144959,0.8627651653150061,0.0056667025061867314,-1.0681377246682946,-0.2112436429898513,0.29371298214675556,1.8594390820576232,-1.0301292989900963
-0.3547718813116426,3.2430629264511026,0.6661731731987178,1.1052101389376363,-0.5036396086376282,0.8813186928909444,-0.06934592682153005,0.7761851014052005
-0.5998748401555719,-0.18395798792110907,-0.7215150813193455,-1.2845848797714685,-0.7850248197287807,0.15472055927649644,1.2265534686115835,-0.13213312527764293
0.0975425338076561,-1.0571315512091406,1.3717087200809543,0.6846626205267129,1.5349468828071409,1.0120097654317273,0.43013928482775476,2.9218221249722314
0.3330504884364037,-0.5282867785918535,0.7559504046173451,0.568448168622607,0.2636016292629809,-0.5544377472605789,-1.153548681182268,-1.1020446595200255
